base_asset_id,quote_asset_id,epoch_ts,price_open,price_high,price_low,price_close,price_mean_a,price_std,price_vwap_a,price_vwap_h,cnt_total,volume_total,volume_high,volume_low,volume_mean_a,volume_std
TRON_TRX_TRX,USDollar_USD_USD,2018-04-21 00:00:00+00,0.0515273854,0.0564299999,0.0480062091,0.050739078,0.0513668664,0.0014675487,0.051348365,0.0513048384,188546,2637892239.53462,8720383,5.78E-06,15152.6801087661,59860.6822197438
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-21 00:00:00+00,275.0918947724,283.12,247.1938769627,262.6524919853,262.6524687792,6.205789913,262.5462004125,262.4190712154,31389,31956.1448620699,726.68,2E-08,1.5246757451,6.2118156287
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-20 00:00:00+00,8009.6339992828,9009.9367115871,4164.0864063279,8568.8266997678,8215.6465237834,171.1679606848,8225.0443127787,8221.260031027,655009,128772.798454933,378.04691158,8E-10,0.2556409962,1.1509074127
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-20 00:00:00+00,0.265172957,0.3071450093,0.2545155128,0.2812872582,0.27621304,0.005638584,0.2761375468,0.2760073771,216131,296797105.08,776178,0.01,1417.2369224543,5260.5083302038
Dash_DASH_DASH,USDollar_USD_USD,2018-04-20 00:00:00+00,426.6504802355,470.36,408.7077272301,440.5311214101,430.7665574677,6.2935080121,431.4718697305,431.332721064,54051,44796.8483472599,970.89022156,1E-08,1.5238530971,8.6956331085
EOS_EOS_EOS,USDollar_USD_USD,2018-04-20 00:00:00+00,9.1920510496,11.7,4.7836757785,10.7893946252,10.1394996276,0.5647849695,10.1256842097,10.0938260837,380109,37647216.4528947,43684.94680732,1E-08,152.4803523031,475.3422530077
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-20 00:00:00+00,555.7204948826,627.7393419762,282.5197748165,593.4962360278,569.9540499332,11.5316891924,570.3993574767,570.1037214476,714327,960851.26889075,1599.26179448,1E-08,2.1164457101,7.3330026229
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-20 00:00:00+00,144.3687055324,158.1026968113,95.0170981924,150.8497990142,146.7918833046,2.4746883182,146.964732044,146.9165322405,241848,1050243.32110871,1122.8006599999,1E-08,6.0697685999,16.9510262772
NEO_NEO_NEO,USDollar_USD_USD,2018-04-20 00:00:00+00,73.1497683498,80.4719520988,36.3046933228,75.9614064468,74.0000471184,1.2400304657,74.0050662023,73.9784958129,172690,1353801.54823922,3625.622,1E-08,9.4116629375,37.1798058279
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-20 00:00:00+00,0.7717526104,0.9455996582,0.7585406444,0.8701923131,0.8385430226,0.0292402523,0.8392792342,0.8381589936,584560,563729636.836175,216745.76318262,1E-08,1172.6376979763,3769.782457703
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-20 00:00:00+00,0.3574794338,0.4035805917,0.3259111587,0.3609957003,0.3616432286,0.0058660683,0.3618913931,0.3617816643,201247,204470095.342036,976466.8092609,1E-08,1055.2858233467,6054.6602998246
TRON_TRX_TRX,USDollar_USD_USD,2018-04-20 00:00:00+00,0.0477816473,0.053947,0.0470013513,0.0493015342,0.0486460888,0.00066613,0.0486216099,0.0486124083,170741,2028549425.29737,4268624,4E-07,12676.4467707241,42654.3007701076
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-20 00:00:00+00,260.1879369519,285.96,248.093091835,267.5781095247,262.5843365956,6.3071970134,262.1127308345,261.9459216109,54315,40636.45729886,433.4176161,1E-08,1.3748724431,4.9569872047
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-19 00:00:00+00,7938.0937695414,8344.5684350986,3997.0407947579,8051.2395850333,7991.6997932864,40.9104616833,7986.9514986611,7986.7152793444,444929,79290.9592344287,287.63915659,1E-08,0.2263732891,1.1344333305
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-19 00:00:00+00,0.2542948814,0.2765766324,0.2478562897,0.2559200078,0.2576009714,0.0030086225,0.2577215547,0.257680606,143343,194272548.51,437615,0.01,1398.1700618252,4868.8148431793
Dash_DASH_DASH,USDollar_USD_USD,2018-04-19 00:00:00+00,410.8109536421,438.4986733635,387.5834156162,417.2071288312,408.0386909634,6.0023771648,408.0358657875,407.9455169819,61498,40193.6657210099,239.92,1E-08,0.9858648375,3.7680336925
EOS_EOS_EOS,USDollar_USD_USD,2018-04-19 00:00:00+00,8.7452101976,9.477,4.4218981187,8.9958920348,8.8032722658,0.1143092544,8.8097151313,8.8082362433,151092,15015352.1899463,32210.07,1E-08,164.355752784,563.3651338321
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-19 00:00:00+00,513.2789748347,574.8871596003,259.0009159444,551.7115966127,530.4018675198,11.6462206762,530.0818626785,529.8270905632,623149,712390.41885484,1751.65924253,1E-08,1.9796286084,7.9948507651
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-19 00:00:00+00,137.6965927668,148.3456481575,90.9938391699,142.8981630217,139.6809352251,2.2565719467,139.8161616897,139.7779474897,213945,912465.49829289,4136.58948599,1E-08,6.2988927622,26.1059824509
NEO_NEO_NEO,USDollar_USD_USD,2018-04-19 00:00:00+00,71.2948982863,75.5557073266,35.163489678,71.612044,71.0516901424,0.8817028845,71.0469297157,71.0344756269,169015,1314210.00806709,4419.04,1E-08,10.0235967453,45.2918919627
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-19 00:00:00+00,0.69564172,0.7925177686,0.6728645191,0.7553415329,0.7127885032,0.0166779304,0.7123861343,0.7119829875,254383,225360884.07417,287566,1E-08,1051.1662244166,3478.6569095548
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-19 00:00:00+00,0.3414226714,0.3862135345,0.3291193649,0.3469883145,0.348645436,0.007644447,0.3486999479,0.3484925406,221559,244968736.7102,967097,1E-08,1192.6937848147,8108.5421323432
TRON_TRX_TRX,USDollar_USD_USD,2018-04-19 00:00:00+00,0.0457841482,0.051809,0.0450505594,0.0462185194,0.0471447779,0.0007908606,0.0472388235,0.0472245041,227364,3183340228.90418,12548813,5E-06,15207.7159213687,61753.6867595698
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-19 00:00:00+00,242.2036366906,266,229.5545000169,254.3405972734,245.2678548361,5.6635304742,245.7220478928,245.5845934153,50930,38281.6249050999,499,6E-08,1.3695139828,6.2100746768
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-18 00:00:00+00,7682.2654355631,8261.1376189806,3872.9176917129,7944.5631535571,7856.3480792972,89.1532686683,7858.2232268142,7857.2363966914,448877,79369.1756763041,94.07393053,1E-08,0.2322314795,0.8135826414
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-18 00:00:00+00,0.2377731653,0.2540442197,0.2348381538,0.2476759685,0.24205157,0.0030024974,0.2419671548,0.241930901,114298,164987028,482781,1,1484.7819233898,5570.5171125011
Dash_DASH_DASH,USDollar_USD_USD,2018-04-18 00:00:00+00,358.1428918694,426.1665597273,350.5302528964,408.1806172301,382.6488350921,13.504358842,382.1762790229,381.7368656445,66836,53306.16369479,351.88314574,1E-08,1.3550993609,5.305173648
EOS_EOS_EOS,USDollar_USD_USD,2018-04-18 00:00:00+00,8.2831867414,9.2296108999,4.1561819076,8.6602570997,8.5134845705,0.1362911654,8.5286983988,8.5263331638,175139,14401060.8765128,30661.85480986,1E-08,135.8311406519,478.2941637926
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-18 00:00:00+00,493.6775193505,528.5708630834,246.7540579883,510.9954280369,501.7181459786,4.4350694312,501.8176544382,501.771679133,473255,493682.44243236,836.725098,2E-08,1.9916471487,6.3563423161
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-18 00:00:00+00,130.4430341848,146.3091088146,86.5105008077,137.1152677665,134.5526009854,1.7132331555,134.5752733275,134.5517823358,177336,808970.08312196,1933.31,1E-08,6.2682157783,19.7854917716
NEO_NEO_NEO,USDollar_USD_USD,2018-04-18 00:00:00+00,64.7383470002,74.0213850273,32.2679518099,70.4967467723,68.0857493263,1.594778422,68.0679858307,68.0315488445,158727,1183987.53329513,2078.97028431,1E-08,8.6862479782,32.5604106228
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-18 00:00:00+00,0.6463769968,0.7312748553,0.638827624,0.6909050152,0.6722861683,0.0148793007,0.6714087023,0.6710997671,219727,206578190.00274,370132,1E-08,1156.827485938,3669.4059780287
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-18 00:00:00+00,0.2945649628,0.3590739273,0.2872385211,0.3356469856,0.3207412559,0.0129985153,0.3210868501,0.3205435629,206672,246195503.082817,1355701.5,1E-08,1343.9699204438,9703.4319292984
TRON_TRX_TRX,USDollar_USD_USD,2018-04-18 00:00:00+00,0.0411650061,0.0475,0.0408615303,0.0449286893,0.043323977,0.001044051,0.0433066897,0.0432806778,199701,2957670200.76074,2922575,5E-06,15664.0889469943,53661.1043561915
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-18 00:00:00+00,218.5822375699,249.9,216.5584013022,239.1971461433,230.3645567613,5.7625849947,230.8848082257,230.7334753697,45869,43327.8265697099,412.81,2E-08,1.5051838593,4.8889036095
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-17 00:00:00+00,7858.5396306511,8191.8451612654,3830.501363541,7695.8963715831,7832.7110895382,93.2831043931,7826.2419618784,7825.037196755,495685,82448.6694229466,202,4.8E-09,0.2214644581,0.8980515377
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-17 00:00:00+00,0.244909252,0.2724092398,0.234883837,0.2367536304,0.2463855478,0.0061289248,0.2468071164,0.2466484979,272556,478358625,999710,1,1846.8472545377,6720.5943595882
Dash_DASH_DASH,USDollar_USD_USD,2018-04-17 00:00:00+00,352.4700129266,380.244946615,342.5003945584,355.8569666872,358.3010346244,4.3211558178,358.2654819977,358.2119283099,31309,24701.8441181099,136.73206321,1E-08,1.0426043822,3.4595755377
EOS_EOS_EOS,USDollar_USD_USD,2018-04-17 00:00:00+00,7.7983154532,9.093,3.9402838962,8.2375085015,8.348781974,0.1597480079,8.3601156573,8.3570344414,231408,21358805.9989033,26000,1E-08,144.6988335912,458.9529576003
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-17 00:00:00+00,500.1743653473,523.8,245.428143906,494.8222901987,499.7655549002,4.3100497731,499.689157191,499.6433167715,524721,559625.50152742,598.62140267,2E-08,1.9111202427,6.5829050462
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-17 00:00:00+00,125.6540696662,140.8119022178,84.2284325637,129.9169678846,131.9964945533,2.7978625873,132.048642,131.9892163304,281314,1330643.98078596,1772.994,1E-08,6.4965754423,19.5066524088
NEO_NEO_NEO,USDollar_USD_USD,2018-04-17 00:00:00+00,65.0616657675,70.4560621061,31.9847911894,64.5955925081,65.7377080648,0.95808104,65.7215561216,65.7063182995,133112,1005736.66640023,4802.53,2E-08,8.6076881105,35.4344992656
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-17 00:00:00+00,0.6432474385,0.683362687,0.6255141974,0.6434555205,0.6477227102,0.0056799687,0.6473708059,0.6473071881,162685,148418335.73433,267323,1E-08,1045.5616180432,3208.7736026986
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-17 00:00:00+00,0.273463726,0.3207103822,0.2622202809,0.2936182688,0.2891187138,0.009076227,0.2892619964,0.2889634009,153469,200226597.809084,997704.25766412,1E-08,1389.8910461311,7391.2837190494
TRON_TRX_TRX,USDollar_USD_USD,2018-04-17 00:00:00+00,0.0394198594,0.0438,0.0388408693,0.0408717668,0.0405452143,0.0006563758,0.0405492051,0.0405383539,156214,2578507400.21501,2575055,1.4E-07,17533.8719248706,57066.8070559907
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-17 00:00:00+00,218.5892530161,229.29,210.6753267487,217.8381502339,218.1854558578,1.5596326389,218.067982545,218.0530009458,17492,19366.1864302399,188.1910476999,5E-08,1.5600367939,4.2891825748
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-16 00:00:00+00,8177.0898295227,8462.4575557636,3803.2444878593,7862.3719758372,7900.1855514666,115.5163252519,7902.5268398088,7900.8228800971,539287,103120.093784007,267.8,1E-08,0.2534480289,1.1104118922
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-16 00:00:00+00,0.2104357215,0.2513587445,0.2044710986,0.2475511761,0.2309407475,0.0100999466,0.2304199483,0.2299910355,256536,568973268,725131,1,2358.7967659077,8216.591547722
Dash_DASH_DASH,USDollar_USD_USD,2018-04-16 00:00:00+00,365.8349699255,385.4874712419,345.8846462171,355.8257536177,355.7268545155,4.102453991,355.4590608276,355.3941666419,24860,21756.2976468199,163.39591414,1E-08,1.18912138,3.961132741
EOS_EOS_EOS,USDollar_USD_USD,2018-04-16 00:00:00+00,8.1121101217,8.5297408136,3.8018605916,7.8703554283,7.8641290689,0.1081032193,7.8514920047,7.8498915472,154472,14873261.7748394,38853.53863523,1E-08,151.6338996838,508.2052637879
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-16 00:00:00+00,519.6226459139,540.777071505,243.3017024839,498.4835134273,501.2089817847,7.5763023677,501.6291438741,501.4971071511,442155,658853.01900102,3482.08666313,1E-08,2.3507819001,11.6178217602
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-16 00:00:00+00,128.9213340405,134.1790544148,81.5727794391,126.4228036247,125.7135093676,1.5353921935,125.7894400455,125.7681847524,143684,692756.1342556,599.9999,1E-08,6.1908228695,16.9106395519
NEO_NEO_NEO,USDollar_USD_USD,2018-04-16 00:00:00+00,68.6076298348,71.8690717706,31.2341966508,65.8973595505,65.740900113,1.2435333548,65.7538150447,65.7273733823,142675,1176826.74977901,2870.109,3E-08,9.5213698817,38.7770016084
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-16 00:00:00+00,0.6644373242,0.7017262796,0.6251395155,0.6496843202,0.6458413658,0.0074177131,0.6457509802,0.6456459575,145643,136209312.913442,149429,1E-08,1095.4800173738,3272.3961113202
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-16 00:00:00+00,0.276654963,0.3085846857,0.2645776806,0.2766465095,0.2750281632,0.0045250761,0.2749803244,0.2748998096,100276,138979296.709366,698519,1E-08,1513.4459171533,7144.68175086
TRON_TRX_TRX,USDollar_USD_USD,2018-04-16 00:00:00+00,0.0403619564,0.04442,0.0390615125,0.0398403601,0.0401168672,0.0003985442,0.0401107815,0.0401063606,88230,1234034392.55333,3589353,2.08E-06,14807.601169208,59371.0226185823
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-16 00:00:00+00,221.9858808903,234.83,211.3049219481,219.8303588568,218.1221735178,2.479113608,218.4790725384,218.4430690199,16890,20550.5328733899,160.54372568,6E-08,1.5662849235,4.5550708426
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-15 00:00:00+00,7805.5397258138,8458.8,3953.3044054717,8146.642356601,8025.0156066868,108.1985460583,8032.9946581387,8031.5134170483,455069,81729.2542763027,81.67867676,9E-10,0.2340724559,0.9017311335
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-15 00:00:00+00,0.2023197116,0.2198194402,0.2001269337,0.2140265753,0.2109288672,0.0038297147,0.210745499,0.2106776079,74997,143395380,684104,1,1998.6847857777,7152.6605172205
Dash_DASH_DASH,USDollar_USD_USD,2018-04-15 00:00:00+00,355.0967052262,388.0844002885,349.0769721321,370.4113554758,366.0675663406,5.5597491286,366.5225769973,366.4395948762,26327,29806.4936979599,307.63427226,1E-08,1.7021675212,5.9501994775
EOS_EOS_EOS,USDollar_USD_USD,2018-04-15 00:00:00+00,8.6305758229,8.81,3.8542967379,8.2113142333,8.1808881192,0.1597411347,8.1690973963,8.1655759881,251457,21098154.686395,30754.7068122,1E-08,119.704668051,411.2296915779
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-15 00:00:00+00,493.7770124299,535.1163766864,248.1024202034,519.8285338797,507.2769981476,6.0572451564,507.4649733482,507.3847772033,364717,628963.73545749,3000,1E-08,2.3404290421,10.8214753907
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-15 00:00:00+00,124.7332726873,133.06,83.2738191851,129.1482579116,127.4495728588,1.3467157763,127.5304667597,127.514472027,129432,608984.73104512,1074.37266119,1E-08,6.4089323849,16.9116632758
NEO_NEO_NEO,USDollar_USD_USD,2018-04-15 00:00:00+00,63.5844872566,70.94,31.829533497,68.7330727757,66.7255609483,1.4905267102,66.7678448721,66.7327121529,144298,1124617.61081957,4150.71,1E-08,9.0623715673,35.9787632097
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-15 00:00:00+00,0.636600841,0.69806,0.6283385498,0.6716043922,0.6573704763,0.010440907,0.6571064829,0.6569039721,153999,147395243.903394,376577.74093912,1E-08,1158.6874186127,3793.6450878654
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-15 00:00:00+00,0.2508436453,0.3094567304,0.2429792883,0.2802742972,0.273631362,0.0103197597,0.2743540212,0.2738820729,162386,261658519.708031,1800600,1E-08,1865.4080785303,16771.322465358
TRON_TRX_TRX,USDollar_USD_USD,2018-04-15 00:00:00+00,0.0399490685,0.044,0.0396462986,0.0408635906,0.0406913762,0.0005479792,0.0406891339,0.0406817476,101697,1481641326.1947,3460477,2.99E-06,15142.8874982657,55907.056715126
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-15 00:00:00+00,220.1208529971,235.3,217.6913497703,225.4127922642,224.2763264733,2.0998417761,224.3949228683,224.3705949918,14139,16601.3564535699,527.127,8E-08,1.7748978187,6.0287038266
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-14 00:00:00+00,7778.2790283438,8203.6938734792,3861.5924237109,7893.8755408498,7893.7977041238,67.7657641851,7893.8610236044,7893.2536120382,440166,75946.232123112,125.06347782,3E-10,0.2113816673,0.924109742
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-14 00:00:00+00,0.1988817466,0.2029390106,0.194081957,0.1991146033,0.1983190273,0.0016089138,0.198208361,0.1981943555,54656,112104854,1426620,1,2105.4542107677,9830.3954103088
Dash_DASH_DASH,USDollar_USD_USD,2018-04-14 00:00:00+00,349.8306128934,377.3146862748,344.8597183569,351.0548305971,355.7046330785,4.9137635143,355.7356522712,355.6531390138,20965,20911.4883667399,545.2967352999,1E-08,1.2831053575,6.3615893579
EOS_EOS_EOS,USDollar_USD_USD,2018-04-14 00:00:00+00,8.7548106698,9.4430883974,4.0025790459,8.5979697607,8.4738582024,0.2281773984,8.4768615162,8.4702547898,225505,18064888.905757,37820.6841,1E-08,122.4619565303,378.2221704309
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-14 00:00:00+00,488.9062838713,516.1131620867,240.1473167309,494.6544009169,492.8742295406,6.0983671164,492.8149134394,492.73157941,370562,531894.27935284,3000,1E-08,1.912364846,8.3573689803
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-14 00:00:00+00,124.3450677459,130.1735401565,81.8130173673,124.6813906979,125.0573331268,0.9481759813,125.0509237848,125.0429852747,121841,547565.70071908,2160.247,1E-08,5.6650504277,16.2322254824
NEO_NEO_NEO,USDollar_USD_USD,2018-04-14 00:00:00+00,62.0579380043,66.0123766731,30.6714927113,63.4140871473,63.084706548,0.7701720851,63.1097299311,63.0989628176,113845,872979.18988907,11499.337,1E-08,8.443174533,46.3512128829
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-14 00:00:00+00,0.6390082557,0.6741227099,0.608970123,0.630629689,0.6343894279,0.0086945717,0.6341246482,0.6339876012,167647,165076922.255989,452122,1E-08,1161.620851149,3563.8108443024
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-14 00:00:00+00,0.2429035971,0.2728622436,0.2373169705,0.2476042909,0.2467511478,0.0025828024,0.2464231924,0.2463962945,63239,102156821.019618,771351.86287102,1E-08,1807.0108468902,9884.3227341387
TRON_TRX_TRX,USDollar_USD_USD,2018-04-14 00:00:00+00,0.0386789428,0.0414,0.0378499894,0.0393192153,0.039264587,0.0004751545,0.039294945,0.0392889805,94309,1285281493.15971,3000235,2.3E-07,14373.1261413364,52895.3476181728
Zcash_ZEC_ZEC,USDollar_USD_USD,2018-04-14 00:00:00+00,227.5886396031,239.45,211.7015828199,219.3776085823,224.2199493239,4.9938385728,224.4286241158,224.3205126601,18187,21825.8523317,836.27505017,1E-08,2.0260376186,11.7157227561
Bitcoin_BTC_BTC,USDollar_USD_USD,2018-04-13 00:00:00+00,7744.1795147396,8240,3809.1757278148,7745.8062691501,7853.7837474312,124.9814628165,7856.4308667308,7854.4741765941,763602,160262.377237445,325.66778926,4E-10,0.2630525436,1.184719844
Cardano_ADA_ADA,USDollar_USD_USD,2018-04-13 00:00:00+00,0.2122494093,0.2205120107,0.1944621236,0.1987600621,0.2075561904,0.0040211344,0.2074872989,0.207402107,140450,282809553,1678895,1,2090.7367292465,9563.3954103971
Dash_DASH_DASH,USDollar_USD_USD,2018-04-13 00:00:00+00,353.4836238424,390.19,327.4742162503,350.0235726016,361.9205077666,8.9291682851,362.2758009005,362.0369010574,51443,49345.1264342599,289.33122453,1E-08,1.3052963438,5.0307668883
EOS_EOS_EOS,USDollar_USD_USD,2018-04-13 00:00:00+00,8.7668616393,9.6983505084,4.2384636969,8.7660808905,9.0107349952,0.1974575327,9.0146532889,9.0099475782,285650,25335830.0417002,49534.16,1E-08,132.1291674346,386.2832237127
Ethereum_ETH_ETH,USDollar_USD_USD,2018-04-13 00:00:00+00,487.2043294925,529.36,237.1238162048,488.791994039,497.2528054815,11.0921449153,497.6260426397,497.364776358,816067,1254873.91832559,2866.79417913,1E-08,2.498869866,9.8867390322
Litecoin_LTC_LTC,USDollar_USD_USD,2018-04-13 00:00:00+00,127.7542284187,134.5268330552,81.1718876805,123.6366644771,126.715442683,2.1426872498,126.8086067452,126.768278173,251663,1348040.53052752,2000,1E-08,7.3696490147,20.7929326327
NEO_NEO_NEO,USDollar_USD_USD,2018-04-13 00:00:00+00,66.488938573,68.4480929581,30.5552045598,61.876276518,64.8559428656,1.4483631928,64.8580160386,64.8221023901,213493,1769752.32753708,8869.33,1E-08,9.5860209948,46.6803081155
Ripple_XRP_XRP,USDollar_USD_USD,2018-04-13 00:00:00+00,0.6357889383,0.7130758963,0.6082775228,0.6369539214,0.6475952632,0.0197382189,0.6474665537,0.6468735619,391443,406098067.681523,492392,1E-08,1264.6705756574,3574.6329675919
Stellar_XLM_XLM,USDollar_USD_USD,2018-04-13 00:00:00+00,0.2413528137,0.2755578117,0.2271469595,0.2426852172,0.246775626,0.0081335801,0.2487395982,0.2484093146,145994,274665001.193873,1800600,1E-08,2127.0224666044,18549.6926007592
