asset_id,epoch_ts,volume_sum,volume_high,volume_low,volume_mean_q,volume_mean_a,volume_mean_g,volume_mean_h,volume_std,coinbase_volume,txn_count,fee_sum,fee_high,fee_low,fee_mean_q,fee_mean_a,fee_mean_g,fee_mean_h,fee_std,block_reward_sum,supply_total,blockchain_size
Ethereum_ETH_ETH,2018-02-23 00:00:00+00,3177542.3742151,30000,0,85.5073718160453,4.29257239418339,0.214707713443094,1.38055519685436E-15,85.3996153939758,21050.5,740242,1942.5011611017,0.16,0,0.007630956819223,0.002624143403241,0.001387449300141,0.000970595926527,0.007165573441053,21050.5,26072195.21875,29911402379
Litecoin_LTC_LTC,2018-02-23 00:00:00+00,3606890.05749292,324764.83054841,0.000582,2348.35223133809,85.5991185298651,2.38869441444369,0.136003733173894,2346.81948590175,15146.1694513,42137,71.1694512999918,0.59034,0,0.007740621657488,0.001713522687437,0.00052895771998,0.000351464407219,0.007548671114226,15075,55354075,12024224926
Zcash_ZEC_ZEC,2018-02-23 00:00:00+00,86711.7503467905,2596.60347705,0,80.0261136270605,13.1600774543619,0.676043958314595,0.001952288839882,78.9426186092081,7139.53098855001,6589,2.03098854999998,0.047589,0,0.00150510843508,0.000337485634762,6.28437759818071E-05,1.18086078480907E-05,0.001466905726484,7137.5,3344675,10532727227
Bitcoin_BTC_BTC,2018-02-22 00:00:00+00,1494875.80154913,14396.39132185,0,181.333420483291,8.15824379375736,0.097797034537508,0.002453656585984,181.150300942868,1900.10222865,183235,37.6022286499924,0.165,0,0.001295116553075,0.000205380141846,3.90520472444493E-05,1.91395760342579E-05,0.001278731721066,1862.5,16880762.5,156968234390
Dash_DASH_DASH,2018-02-22 00:00:00+00,240912.122964489,31110.99997381,1.127E-05,682.683471056122,30.5415977389058,0.324185828825325,0.009107343455498,682.043184815246,1973.34683533,7888,9.73804438000005,0.2,0,0.008851421816994,0.001326167013482,2.15800066228936E-05,5.22173260163351E-06,0.008752107223638,1963.6087855,7642840.41332733,4469503879
Ethereum_ETH_ETH,2018-02-22 00:00:00+00,5689184.36604623,88750,0,458.448931832051,7.3985920711176,0.18919894538496,2.72311400337485E-16,458.38952560952,20777.28125,768955,2078.11545060247,0.158,0,0.007261253751012,0.002702518938823,0.001440554477268,0.000983546410752,0.006739603585672,20777.28125,26051144.71875,29788185692
Litecoin_LTC_LTC,2018-02-22 00:00:00+00,5376107.07408275,599419.89418541,0.00060553,3613.68705843921,122.683349856981,2.39203563654575,0.134877513711136,3611.64513996869,14874.08820271,43821,74.0882027099875,0.60034,0,0.007614543027303,0.001713854188392,0.000539581062588,0.000349903175908,0.00741924812068,14800,55339000,11996932948
Zcash_ZEC_ZEC,2018-02-22 00:00:00+00,840268.717412761,6735.97185265,0,775.321844474418,114.431256627095,0.954066839071483,0.002914444054311,766.883003597575,7265.00123252,7343,2.50123252000012,0.051956,0,0.001661326058838,0.00036989537415,8.09811132675189E-05,1.16956748105321E-05,0.00161974370602,7262.5,3337537.5,10508740196
Bitcoin_BTC_BTC,2018-02-21 00:00:00+00,1325803.33981783,16732.62195234,0,172.1013275639,6.46099843479238,0.102004895024856,0.002796259954398,171.980425009668,2153.18256761,205201,40.6825676099722,0.15,0,0.001165787082333,0.000198420576349,3.97617560473818E-05,1.9206079499214E-05,0.00114877988873,2112.5,16878900,156842923126
Dash_DASH_DASH,2018-02-21 00:00:00+00,155599.547932129,26253.93739832,5.66E-06,301.154539181855,17.8092649573228,0.360647874932913,0.008356220765342,300.644693768397,2012.85909572,8737,9.61783376000009,0.2,0,0.00794922816886,0.001175630578169,2.48106784909122E-05,5.96699392914982E-06,0.007862294654191,2003.2412564,7640876.80454183,4462040687
Ethereum_ETH_ETH,2018-02-21 00:00:00+00,4376377.61601256,75000,0,97.1039813250636,5.10260601744549,0.079281819007892,6.29995843288138E-17,96.9698796769027,21058.5625,857675,2068.56337312369,0.15925736,0,0.00602741426884,0.002411826592968,0.001382189962091,0.000959504988181,0.00552384384554,21058.5625,26030367.4375,29660465251
Litecoin_LTC_LTC,2018-02-21 00:00:00+00,3498832.53303783,39999.999174,0.000548,708.476845296743,73.3461738892278,2.49619233176435,0.125512274534748,704.677364982895,14828.77866681,47703,78.778666809983,0.6,0,0.00879297262675,0.001672121639674,0.000549667604922,0.000356440400607,0.008632610185078,14750,55324200,11968508714
Zcash_ZEC_ZEC,2018-02-21 00:00:00+00,632690.783678769,6771.60295385,0,544.853009811686,81.1142030357397,0.936621760302477,0.005380117651816,538.81583978317,7065.18865784,7800,2.68865784000013,0.05,0,0.001340078852435,0.000371618222529,8.55962074075979E-05,1.42880195716409E-05,0.001287610338174,7062.5,3330275,10483734176
Bitcoin_BTC_BTC,2018-02-20 00:00:00+00,1268017.87932991,17453.49141169,0,152.611866803868,6.38944788153439,0.099247601099675,0.002793227037238,152.478437815026,1814.73072575,198455,52.2307257499657,0.1575,0,0.001164121770096,0.000263373870478,6.67396189626585E-05,2.52249963232481E-05,0.001133940114697,1762.5,16876787.5,156689870257
Dash_DASH_DASH,2018-02-20 00:00:00+00,183523.2389779,33323.11998855,5.83E-06,390.110059396622,21.7702537340332,0.363632715224827,0.007496279821764,389.525240900083,1977.17088825,8430,13.5620972999997,0.2,0,0.010491333241429,0.001719986975269,2.66826697652272E-05,5.81454064907054E-06,0.010350038825778,1963.6087855,7638873.56328543,4454880138
Ethereum_ETH_ETH,2018-02-20 00:00:00+00,4475666.09915121,29000,0,82.7745331042662,5.00657872711015,0.168101087741294,3.51408822216433E-16,82.6230303028441,20751.6875,893957,2062.46045184599,0.15207366,0,0.005688954153354,0.002307113711114,0.001315771848211,0.000929769363913,0.005200139991589,20751.6875,26009308.875,29524139881
Litecoin_LTC_LTC,2018-02-20 00:00:00+00,3855026.11651897,56000.282656,0.00054607,518.255126935776,65.9802166210651,2.95168470928061,0.135631510160782,514.042323323763,14747.08622136,58427,97.0862213599771,0.60034,0,0.007434439178359,0.001678501778323,0.000575936428783,0.000341446512079,0.007242542685384,14650,55309450,11943763293
Zcash_ZEC_ZEC,2018-02-20 00:00:00+00,572350.9215283,4999.9999,0,475.880606059841,71.3832528720753,0.823458412946398,0.013620204159496,470.525657754412,7140.36447996,8018,2.86447996000017,0.064388,0,0.001548700174478,0.000384648846515,8.82496591147864E-05,1.08754013287872E-05,0.001500273221939,7137.5,3323212.5,10458534346
Bitcoin_BTC_BTC,2018-02-19 00:00:00+00,1789525.59119394,20125.2020355,0,284.469661596017,9.55091126609243,0.088893738961805,0.002894421403791,284.310041809325,2075.9081119,187367,50.9081118999884,0.165,0,0.001279734993639,0.000271937778905,7.42401642456943E-05,2.78182346835618E-05,0.00125051183587,2025,16875025,156560539038
Dash_DASH_DASH,2018-02-19 00:00:00+00,100767.88631008,13289.07574324,0,175.105429899549,13.4806536869672,0.303107740752323,0.008624575588752,174.597427582943,1991.93961834,7475,10.3160678399999,0.2,0,0.009075227444513,0.001489684886643,2.58271751824526E-05,5.85605802088021E-06,0.00895277423083,1981.623545,7636909.95449993,4447396910
Ethereum_ETH_ETH,2018-02-19 00:00:00+00,3834617.20869236,200000,0,233.419282931431,4.68531024944266,0.150013286039994,2.2741779008495E-16,233.372397804608,20754,818434,1972.16531986384,0.159378,0,0.006255690290412,0.002409681562428,0.001327180675943,0.000944550151963,0.005772966005259,20754,25988557.1875,29382200636
Litecoin_LTC_LTC,2018-02-19 00:00:00+00,3887199.88487397,99999.999,0.00053149,714.539675869685,69.1807984636489,3.18720402437666,0.137166655057483,711.189121893214,14041.22523762,56189,91.2252376199726,0.59034,0,0.006264814424246,0.001639827391562,0.000589488855079,0.000294582308937,0.006046447144819,13950,55294800,11913333362
Zcash_ZEC_ZEC,2018-02-19 00:00:00+00,660835.373744659,5270.78265056,0,560.160403588132,80.9351345676251,0.686571861663691,0.003371469486603,554.316528644425,7215.77152142001,8165,3.27152142000022,0.05,0,0.001502397754409,0.000431144098577,9.71948011970042E-05,1.49077457671267E-05,0.001439300797954,7212.5,3316075,10429876958
Bitcoin_BTC_BTC,2018-02-18 00:00:00+00,1639023.58066958,22878.43389353,0,330.714124149655,10.2763320522247,0.085273358191866,0.002730354125144,330.555462807868,2069.58328081,159495,44.5832808099754,0.1,0,0.00115054902254,0.000279811971217,8.14838382781055E-05,2.88893564366193E-05,0.001116009019158,2025,16873000,156408648163
Dash_DASH_DASH,2018-02-18 00:00:00+00,145254.20696139,44368.11556336,0,608.832280155472,17.0586267717428,0.336456875816359,0.015960016992738,608.628993520432,1986.01270064,8515,7.99210204999996,0.2,0,0.006600503798023,0.001003276682149,3.30409929229472E-05,6.30607898147517E-06,0.006524218702257,1978.0205931,7634928.33095493,4440087246
Ethereum_ETH_ETH,2018-02-18 00:00:00+00,4181961.22029966,252556.999475,0,293.925778312973,5.48024854022445,0.21014104567192,3.04117121723565E-16,293.874876786764,20664.03125,763097,2030.46424726536,0.16,0,0.006641875096907,0.002660820639139,0.001443936838983,0.000983562246598,0.006085604888685,20664.03125,25967803.1875,29253557246
Litecoin_LTC_LTC,2018-02-18 00:00:00+00,9467507.1476572,235971.87961642,0.00044555,1858.99863691898,124.774399984939,5.06914042282048,0.122453277968343,1854.81875727894,15039.95309574,75877,114.953095739957,0.59034,0,0.005758940573818,0.001527007116631,0.000563410650233,0.000358826946083,0.005552842100233,14925,55280850,11886072772
Zcash_ZEC_ZEC,2018-02-18 00:00:00+00,576411.910096456,5335.55313951,0,519.821227617366,67.2828189677199,0.303799521200553,0.004002825825466,515.478561561094,7053.04268660001,8567,3.04268660000023,0.05,0,0.00157726488195,0.00038019325253,9.19573048409128E-05,9.67567515421053E-06,0.001530852843207,7050,3308862.5,10399627279
Bitcoin_BTC_BTC,2018-02-17 00:00:00+00,1473900.18968139,24903.42020256,0,280.26162382896,8.48097514619102,0.086559682924316,0.002932781412856,280.134079336529,1911.13875388,173789,48.6387538799849,0.1,0,0.001236218093845,0.00028011261161,8.0920911977628E-05,2.93418265388223E-05,0.001204068291134,1862.5,16870975,156260068468
Dash_DASH_DASH,2018-02-17 00:00:00+00,180466.079091359,55545.11999084,1.823E-05,690.590444961918,23.6273997239276,0.310120304283957,0.011803694287318,690.231326099049,1983.33974834,7638,8.92210166000004,0.2,0,0.00720008934789,0.001258406440056,2.5021321681766E-05,5.66291790116116E-06,0.007089766525231,1974.4176412,7632950.31036183,4432330558
Ethereum_ETH_ETH,2018-02-17 00:00:00+00,4213491.18205634,25995,0,63.3160038939421,5.40777018957247,0.230388520895015,2.58329326654791E-16,63.08468497471,20870.5,779155,1967.70776934431,0.15988786,0,0.006394258001578,0.00252543815973,0.001380851004973,0.000958352831553,0.005874414165011,20870.5,25947139.15625,29129478621
Litecoin_LTC_LTC,2018-02-17 00:00:00+00,11652703.7400681,353476.74150797,0.000548,4681.53187691046,180.494171934141,4.08486605025085,0.112479103770139,4678.08738136588,15369.10628227,64560,94.1062822699675,0.60034,0,0.006509251373148,0.001471583328433,0.000514931260669,0.000338113005304,0.006340774767887,15275,55265925,11844223900
Zcash_ZEC_ZEC,2018-02-17 00:00:00+00,658399.668907016,5508.80023676,0,573.406374148964,75.4785817845943,0.365384067936359,0.003726743327538,568.449555911747,7229.27151714,8723,4.27151714000028,0.05,0,0.002373844174629,0.000524434271332,9.57427579758717E-05,1.13216566018933E-05,0.002315332163338,7225,3301812.5,10366891906
Bitcoin_BTC_BTC,2018-02-16 00:00:00+00,1102895.65944939,25163.93499268,0,103.042474040197,5.8746532904867,0.089472464154759,0.001795207321998,102.875148980365,2020.75713445,187738,58.2571344499678,0.1,0,0.001264484048375,0.000310570550589,9.03775025120091E-05,3.0925942040518E-05,0.001225754400945,1962.5,16869112.5,156124049246
Dash_DASH_DASH,2018-02-16 00:00:00+00,149694.539684409,4405.40240283,8.08E-06,142.792652436441,18.7141567301425,0.341513216476633,0.007427313978481,141.569867889839,1984.42691797,7999,10.0092712899999,0.2,0,0.008978830016832,0.001343346032747,2.47462491039073E-05,6.08109770625416E-06,0.008878366351789,1974.4176412,7630975.89272063,4426414411
Ethereum_ETH_ETH,2018-02-16 00:00:00+00,4374134.62728585,25675,0,73.2202545750607,6.14534635320723,0.220466936384904,2.19772181673891E-16,72.961961852046,20700.25,711780,2065.46516460545,0.15998156,0,0.007498934158304,0.00290183085308,0.001399242236466,0.000930678266542,0.006914727643601,20700.25,25926268.65625,28997344594
Litecoin_LTC_LTC,2018-02-16 00:00:00+00,4963362.61693711,35737.14959388,0.00054609,857.658825178304,88.2093306486299,3.24492855196847,0.116145240612042,853.118226924434,14606.52802594,56268,81.5280259399801,0.60034,0,0.005680249743216,0.001464040546985,0.000506021436981,0.000339036891086,0.005488384402063,14525,55250650,11812006638
Zcash_ZEC_ZEC,2018-02-16 00:00:00+00,661681.800290183,6635.49561143,0,627.446968507857,85.3782968116365,0.759450123668151,0.002369875912899,621.651115380219,7228.17153546001,7750,3.17153546000014,0.04233297,0,0.001647924832751,0.000442210744562,9.86006750654239E-05,1.62560273061988E-05,0.001587594829289,7225,3294587.5,10335232903
Bitcoin_BTC_BTC,2018-02-15 00:00:00+00,1418774.18366199,25677.18733863,0,165.506193092983,7.15890961213622,0.110009959333072,0.004081359397159,165.351709772221,1701.58005499,198183,64.0800549899654,0.1,0,0.001255576772518,0.000323551668198,9.78299633463518E-05,3.48419412022485E-05,0.001213175494744,1637.5,16867150,155983216372
Dash_DASH_DASH,2018-02-15 00:00:00+00,155659.007705839,22077.99999313,2.882E-05,255.322398973017,17.2246329208631,0.443571395682771,0.014167207753696,254.754825326656,1982.41572944,9037,11.6010346699998,0.2,0,0.008864396328262,0.001366435179034,2.91791270467571E-05,6.51763878129588E-06,0.008758961902559,1970.8146893,7629001.47507943,4418787015
Ethereum_ETH_ETH,2018-02-15 00:00:00+00,5523747.11611861,78542.79451,0,130.96117690084,7.04165284505055,0.207856388980383,1.2866691680804E-16,130.771811875098,20965.96875,784439,1977.39734052524,0.15987444,0,0.006053239920157,0.002520778977747,0.001303824165868,0.000889202569978,0.005503401265274,20965.96875,25905568.40625,28873951427
Litecoin_LTC_LTC,2018-02-15 00:00:00+00,10024868.0561544,345508.60425236,0.00058,2594.04828276752,154.872054011345,4.0116737155342,0.11304975702823,2589.44100676128,14707.95898017,64730,107.958980169961,0.60034,0,0.010463877965637,0.001683019676519,0.000519502263154,0.000341001425315,0.01032772238426,14600,55236125,11784581194
Zcash_ZEC_ZEC,2018-02-15 00:00:00+00,556160.865000252,3986.00628589,0,425.433314576707,63.7141556879657,0.836491423981331,0.007268903277511,420.659343788034,7103.10183182001,8729,3.10183182000025,0.070012,0,0.001610950435887,0.000380079870114,8.09502789448131E-05,9.70841228156404E-06,0.001565567287016,7100,3287362.5,10305380475
Bitcoin_BTC_BTC,2018-02-14 00:00:00+00,1557016.9789732,26571.01644925,0,223.414524579566,7.92709887114252,0.107658601641646,0.003486353195455,223.27441568802,2301.25846926,196417,63.7584692599858,0.15168504,0,0.001558151208188,0.000324903786524,0.000100174010364,3.70395493737435E-05,0.001523904377282,2237.5,16865512.5,155859327479
Dash_DASH_DASH,2018-02-14 00:00:00+00,177298.437203399,13889.06692676,7.13E-06,188.135677323597,20.323067079711,0.505192765386033,0.009709832667251,187.045492714271,1997.3765606,8724,12.1500581899998,0.2,0,0.010334050373342,0.001486609346629,2.69847408918393E-05,6.04701672914243E-06,0.010227188638283,1985.2264969,7627030.66039013,4410700353
Ethereum_ETH_ETH,2018-02-14 00:00:00+00,4915352.38644749,30000,0,82.1002813831152,6.52511009779329,0.19354314741721,1.26561885866222E-16,81.8406258090517,20379.6875,753298,2069.41366750645,0.16,0,0.006995135855034,0.002747138141222,0.001341628202994,0.000899456560194,0.00643313396426,20379.6875,25884602.4375,28743864649
Litecoin_LTC_LTC,2018-02-14 00:00:00+00,7751894.01110923,61211.07095428,0.00054702,1181.7624431373,123.60116094694,4.01875685070066,0.146113465330138,1175.29028306607,14680.88242017,62717,105.882420169968,0.48583,0,0.007117653324511,0.00170409792014,0.000553333457589,0.000357945542277,0.006910702406594,14575,55221525,11748196225
Zcash_ZEC_ZEC,2018-02-14 00:00:00+00,748904.731006079,11980.79066849,0,631.696520564447,87.2747618000326,0.800545545532465,0.001734036403225,625.675019889198,7303.72743503001,8581,3.72743503000031,0.05,0,0.001825775938792,0.000466104167813,9.91188778909335E-05,9.8494351318118E-06,0.001765387890483,7300,3280262.5,10275103522
Bitcoin_BTC_BTC,2018-02-13 00:00:00+00,1315762.89938923,27157.48627755,0,200.110346788643,7.19058988430261,0.113054112493464,0.003602559874636,199.981661327352,2118.57325292,182984,68.5732529199894,0.1,0,0.001612380758984,0.000375086166284,0.000123853368754,4.07256937597945E-05,0.001568150353352,2050,16863275,155690962773
Dash_DASH_DASH,2018-02-13 00:00:00+00,196486.397289629,14195.44046719,4.18E-05,284.882562848733,23.0104692926138,0.404752806020626,0.01222873754367,283.968372212496,2013.56961603,8539,21.1372097999995,0.2,0,0.01840866516784,0.002646783095417,2.75702617205482E-05,6.41280950740289E-06,0.018218536017556,1992.4324007,7625045.43389323,4402102144
Ethereum_ETH_ETH,2018-02-13 00:00:00+00,6467270.41989839,250969.999631188,0,314.307146897524,8.59007569616072,0.268087534049227,1.61829989942328E-14,314.189949406186,20790.3125,752877,1912.37430218554,0.1597911,0,0.006342545316355,0.002540088622956,0.001326323963562,0.0009123976843,0.005811701621724,20790.3125,25864222.75,28615834061
Litecoin_LTC_LTC,2018-02-13 00:00:00+00,17183887.6817712,647138.77766136,0.000614,13969.4798711349,407.984227587815,2.99510873814309,0.141094863323496,13963.6866948783,15164.96108846,42119,64.9610884599882,0.42034,0,0.006024412620404,0.001564761856196,0.000534465533517,0.000192895929146,0.005817721463171,15100,55206950,11709617230
Zcash_ZEC_ZEC,2018-02-13 00:00:00+00,850714.777571238,6837.85035505,0,775.676663245898,109.868885131246,0.859295036769158,0.004431687279033,767.905769231199,6941.05763901,7743,3.55763901000027,0.05178517,0,0.001994852311796,0.000494941431553,9.43524797946197E-05,9.79794010569406E-06,0.001932611792269,6937.5,3272962.5,10238519731
Bitcoin_BTC_BTC,2018-02-12 00:00:00+00,1674741.82471682,28038.5085908,0,273.748165062202,8.95976751686207,0.106825687397393,0.003373376930988,273.602231218441,2144.96971094,186918,69.9697109399922,0.1,0,0.001511092548558,0.000374666461082,0.000131260019131,4.1348422497157E-05,0.001463911612277,2075,16861225,155535769528
Dash_DASH_DASH,2018-02-12 00:00:00+00,197689.240647409,14606.81798864,7.91E-06,389.77427182153,23.0864464145053,0.3693729277019,0.010536846884621,389.112683806469,1970.27751247,8563,10.27167343,0.2,0,0.008955351292185,0.001280917000873,2.55164392769781E-05,6.44934279606594E-06,0.008863823444465,1960.0058336,7623053.00149253,4390622945
